-128.516464,-216.834885,0,0.616595,2,-128.598,-216.896,3
-128.466629,-216.799911,0,0.617141,2,-128.546,-216.86,3
-128.416733,-216.764786,0,0.61796,2,-128.5,-216.827,3
-128.367554,-216.729996,0,0.616938,2,-128.455,-216.794,3
-128.317062,-216.694412,0,0.616352,2,-128.402,-216.757,3
-128.267334,-216.659103,0,0.61632,2,-128.352,-216.718,3
-128.215912,-216.622299,0,0.617915,2,-128.305,-216.681,3
-128.165985,-216.586609,0,0.617697,2,-128.25,-216.644,3
-128.114731,-216.550064,0,0.618772,2,-128.2,-216.609,3
-128.064804,-216.514328,0,0.618939,2,-128.15,-216.573,3
-128.015045,-216.47821,0,0.620299,2,-128.103,-216.533,3
-127.966263,-216.442291,0,0.621204,2,-128.057,-216.495,3
-127.916374,-216.405411,0,0.622785,2,-128.007,-216.457,3
-127.868019,-216.369492,0,0.623798,2,-127.956,-216.419,3
-127.81871,-216.33284,0,0.625408,2,-127.908,-216.384,3
-127.771805,-216.298187,0,0.624334,2,-127.856,-216.35,3
-127.724182,-216.263336,0,0.62534,2,-127.806,-216.316,3
-127.67601,-216.228134,0,0.626495,2,-127.76,-216.284,3
-127.627022,-216.192154,0,0.627948,2,-127.714,-216.249,3
-127.580086,-216.157379,0,0.62766,2,-127.669,-216.214,3
-127.534096,-216.123337,0,0.629714,2,-127.619,-216.177,3
-127.49015,-216.090591,0,0.630551,2,-127.568,-216.139,3
-127.445023,-216.057022,0,0.629209,2,-127.521,-216.105,3
-127.40329,-216.025955,0,0.629627,2,-127.479,-216.073,3
-127.360367,-215.994308,0,0.626869,2,-127.435,-216.044,3
-127.317902,-215.963043,0,0.624762,2,-127.398,-216.015,3
-127.274994,-215.931671,0,0.625097,2,-127.358,-215.986,3
-127.232185,-215.900589,0,0.625625,2,-127.311,-215.955,3
-127.189018,-215.869064,0,0.624651,2,-127.268,-215.922,3
-127.143593,-215.83606,0,0.622857,2,-127.223,-215.89,3
-127.100464,-215.80484,0,0.624229,2,-127.179,-215.858,3
-127.060478,-215.775787,0,0.624037,2,-127.133,-215.825,3
-127.019669,-215.746094,0,0.624802,2,-127.089,-215.792,3
-126.975822,-215.714111,0,0.625022,2,-127.051,-215.764,3
-126.934036,-215.683624,0,0.622539,2,-127.018,-215.74,3
-126.891708,-215.652847,0,0.623793,2,-126.98,-215.711,3
-126.849312,-215.621887,0,0.623449,2,-126.935,-215.678,3
-126.807037,-215.591278,0,0.623406,2,-126.888,-215.647,3
-126.764542,-215.56073,0,0.624302,2,-126.84,-215.615,3
-126.721497,-215.529663,0,0.623214,2,-126.795,-215.582,3
-126.677948,-215.498322,0,0.622303,2,-126.752,-215.551,3
-126.634758,-215.467331,0,0.621487,2,-126.711,-215.522,3
-126.590652,-215.435379,0,0.622696,2,-126.672,-215.489,3
-126.547211,-215.403778,0,0.622486,2,-126.627,-215.456,3
-126.502769,-215.371872,0,0.624178,2,-126.577,-215.425,3
-126.460152,-215.341293,0,0.623287,2,-126.534,-215.396,3
-126.417053,-215.31041,0,0.622203,2,-126.49,-215.364,3
-126.373192,-215.279068,0,0.622817,2,-126.445,-215.332,3
-126.330208,-215.248398,0,0.622359,2,-126.404,-215.304,3
-126.286751,-215.217545,0,0.621829,2,-126.36,-215.274,3
-126.244171,-215.187546,0,0.622937,2,-126.314,-215.244,3
-126.202888,-215.15831,0,0.623676,2,-126.272,-215.213,3
-126.160957,-215.128494,0,0.624238,2,-126.229,-215.182,3
-126.118393,-215.098495,0,0.624834,2,-126.184,-215.154,3
-126.077751,-215.06987,0,0.625544,2,-126.145,-215.127,3
-126.036171,-215.040588,0,0.625163,2,-126.104,-215.099,3
-125.994064,-215.010788,0,0.624623,2,-126.063,-215.068,3
-125.954353,-214.982346,0,0.625998,2,-126.023,-215.034,3
-125.912598,-214.952026,0,0.626065,2,-125.981,-215,3
-125.871368,-214.922241,0,0.626336,2,-125.941,-214.973,3
-125.83036,-214.892792,0,0.626755,2,-125.9,-214.946,3
-125.790421,-214.864151,0,0.628302,2,-125.853,-214.913,3
-125.749809,-214.83493,0,0.628795,2,-125.811,-214.883,3
-125.709984,-214.806229,0,0.627468,2,-125.771,-214.854,3
-125.670532,-214.777679,0,0.627284,2,-125.732,-214.823,3
-125.632301,-214.749664,0,0.626258,2,-125.7,-214.795,3
-125.594475,-214.721954,0,0.626346,2,-125.663,-214.767,3
-125.554382,-214.692627,0,0.627099,2,-125.624,-214.739,3
-125.514809,-214.663803,0,0.627795,2,-125.584,-214.712,3
-125.477745,-214.636749,0,0.62881,2,-125.543,-214.682,3
-125.440117,-214.608902,0,0.629325,2,-125.505,-214.65,3
-125.402718,-214.581039,0,0.629416,2,-125.469,-214.621,3
-125.365501,-214.553406,0,0.629149,2,-125.432,-214.595,3
-125.327957,-214.525711,0,0.628587,2,-125.394,-214.569,3
-125.291985,-214.499252,0,0.629368,2,-125.359,-214.544,3
-125.254181,-214.471634,0,0.63008,2,-125.321,-214.519,3
-125.214523,-214.44278,0,0.629407,2,-125.281,-214.492,3
-125.17688,-214.415375,0,0.628883,2,-125.242,-214.463,3
-125.13829,-214.387207,0,0.630415,2,-125.203,-214.433,3
-125.09774,-214.357544,0,0.629626,2,-125.164,-214.405,3
-125.053543,-214.325317,0,0.627774,2,-125.125,-214.377,3
-125.009918,-214.293381,0,0.629008,2,-125.086,-214.345,3
-124.966064,-214.261215,0,0.63021,2,-125.042,-214.313,3
-124.921806,-214.228683,0,0.631247,2,-124.995,-214.279,3
-124.877289,-214.19606,0,0.631446,2,-124.944,-214.244,3
-124.831551,-214.162567,0,0.63153,2,-124.9,-214.212,3
-124.788391,-214.130981,0,0.631405,2,-124.857,-214.181,3
-124.74205,-214.097336,0,0.628159,2,-124.81,-214.15,3
-124.697556,-214.065277,0,0.626619,2,-124.766,-214.118,3
-124.652504,-214.032608,0,0.626623,2,-124.726,-214.085,3
-124.606453,-213.999237,0,0.627447,2,-124.68,-214.052,3
-124.56105,-213.966003,0,0.627294,2,-124.635,-214.016,3
-124.515999,-213.932831,0,0.624515,2,-124.591,-213.981,3
-124.468597,-213.897827,0,0.621194,2,-124.548,-213.945,3
-124.41983,-213.861786,0,0.616188,2,-124.506,-213.91,3
-124.370949,-213.825684,0,0.613535,2,-124.46,-213.871,3
-124.321236,-213.789139,0,0.612823,2,-124.409,-213.833,3
-124.273895,-213.754395,0,0.614569,2,-124.36,-213.798,3
-124.2286,-213.721191,0,0.614507,2,-124.311,-213.765,3
-124.181442,-213.686783,0,0.61512,2,-124.264,-213.732,3
-124.136711,-213.654388,0,0.614388,2,-124.214,-213.7,3
-124.091141,-213.621613,0,0.614138,2,-124.17,-213.67,3
-124.046837,-213.589737,0,0.614462,2,-124.13,-213.641,3
-124.00119,-213.557098,0,0.614898,2,-124.086,-213.612,3
-123.953957,-213.523453,0,0.614721,2,-124.037,-213.579,3
-123.90641,-213.489655,0,0.615101,2,-123.99,-213.546,3
-123.860596,-213.457169,0,0.615671,2,-123.94,-213.512,3
-123.813873,-213.424194,0,0.61472,2,-123.887,-213.477,3
-123.76738,-213.391418,0,0.614648,2,-123.841,-213.444,3
-123.721214,-213.358826,0,0.612302,2,-123.798,-213.413,3
-123.676636,-213.327621,0,0.610103,2,-123.755,-213.384,3
-123.63208,-213.296722,0,0.610524,2,-123.71,-213.354,3
-123.588196,-213.26651,0,0.610702,2,-123.662,-213.324,3
-123.543381,-213.23558,0,0.611241,2,-123.618,-213.293,3
-123.498711,-213.204742,0,0.611773,2,-123.574,-213.263,3
-123.453918,-213.173431,0,0.610532,2,-123.531,-213.229,3
-123.407516,-213.140915,0,0.611178,2,-123.487,-213.196,3
-123.360565,-213.107925,0,0.610618,2,-123.445,-213.166,3
-123.312469,-213.074402,0,0.610718,2,-123.398,-213.136,3
-123.263748,-213.040634,0,0.610163,2,-123.347,-213.103,3
-123.215294,-213.007141,0,0.612057,2,-123.296,-213.068,3
-123.16468,-212.972076,0,0.612049,2,-123.245,-213.034,3
-123.115585,-212.938095,0,0.612519,2,-123.197,-213.001,3
-123.066467,-212.904007,0,0.613358,2,-123.149,-212.967,3
-123.020515,-212.871979,0,0.615866,2,-123.102,-212.933,3
-122.972672,-212.838257,0,0.6147,2,-123.056,-212.899,3
-122.923965,-212.804123,0,0.613075,2,-123.006,-212.865,3
-122.874313,-212.769333,0,0.612164,2,-122.961,-212.832,3
-122.824707,-212.734665,0,0.612622,2,-122.911,-212.797,3
-122.773384,-212.698898,0,0.612548,2,-122.858,-212.762,3
-122.723198,-212.663925,0,0.613178,2,-122.807,-212.726,3
-122.671143,-212.62764,0,0.612018,2,-122.754,-212.69,3
-122.621147,-212.593231,0,0.612599,2,-122.701,-212.657,3
-122.570084,-212.558182,0,0.610781,2,-122.649,-212.623,3
-122.522224,-212.525513,0,0.611208,2,-122.598,-212.588,3
-122.475548,-212.493393,0,0.609697,2,-122.551,-212.553,3
-122.431053,-212.462646,0,0.608878,2,-122.505,-212.518,3
-122.386375,-212.431808,0,0.609853,2,-122.459,-212.486,3
-122.342323,-212.401489,0,0.609668,2,-122.414,-212.457,3
-122.296402,-212.37001,0,0.608632,2,-122.371,-212.429,3
-122.249336,-212.337494,0,0.608868,2,-122.33,-212.397,3
-122.200798,-212.303726,0,0.610347,2,-122.286,-212.364,3
-122.153633,-212.270966,0,0.611779,2,-122.234,-212.33,3
-122.106941,-212.238586,0,0.611389,2,-122.181,-212.295,3
-122.060272,-212.206161,0,0.611445,2,-122.132,-212.26,3
-122.015015,-212.17482,0,0.610953,2,-122.083,-212.227,3
-121.970627,-212.14389,0,0.6093,2,-122.038,-212.193,3
-121.927094,-212.113373,0,0.608661,2,-121.999,-212.162,3
-121.88266,-212.082367,0,0.607981,2,-121.959,-212.135,3
-121.837334,-212.050934,0,0.60758,2,-121.916,-212.107,3
-121.789085,-212.017365,0,0.606423,2,-121.871,-212.074,3
-121.73938,-211.982574,0,0.606621,2,-121.825,-212.038,3
-121.689056,-211.94751,0,0.60642,2,-121.773,-212.004,3
-121.638275,-211.912552,0,0.606973,2,-121.715,-211.969,3
-121.588417,-211.878372,0,0.60751,2,-121.661,-211.934,3
-121.53952,-211.844604,0,0.608815,2,-121.614,-211.899,3
-121.492493,-211.812469,0,0.60895,2,-121.561,-211.868,3
-121.446632,-211.781174,0,0.608449,2,-121.515,-211.837,3
-121.401993,-211.750366,0,0.60804,2,-121.474,-211.804,3
-121.3564,-211.718887,0,0.606759,2,-121.43,-211.773,3
-121.30957,-211.686676,0,0.606094,2,-121.39,-211.746,3
-121.262672,-211.654434,0,0.605691,2,-121.35,-211.718,3
-121.215134,-211.621826,0,0.606092,2,-121.301,-211.685,3
-121.165367,-211.58757,0,0.605888,2,-121.25,-211.649,3
-121.113998,-211.5522,0,0.607563,2,-121.198,-211.613,3
-121.063538,-211.517288,0,0.607893,2,-121.145,-211.576,3
-121.01313,-211.482269,0,0.610074,2,-121.095,-211.54,3
-120.962189,-211.44696,0,0.608157,2,-121.043,-211.507,3
-120.912239,-211.412949,0,0.608696,2,-120.989,-211.475,3
-120.861816,-211.378296,0,0.609138,2,-120.942,-211.44,3
-120.813591,-211.345108,0,0.609777,2,-120.895,-211.407,3
-120.763657,-211.310638,0,0.609521,2,-120.846,-211.373,3
-120.713699,-211.275772,0,0.609126,2,-120.801,-211.337,3
-120.664001,-211.241043,0,0.608962,2,-120.751,-211.301,3
-120.614204,-211.206665,0,0.609419,2,-120.698,-211.269,3
-120.564247,-211.17244,0,0.609287,2,-120.646,-211.237,3
-120.513435,-211.137787,0,0.609435,2,-120.594,-211.203,3
-120.463364,-211.103653,0,0.609785,2,-120.545,-211.17,3
-120.412254,-211.068893,0,0.609416,2,-120.493,-211.136,3
-120.363785,-211.036255,0,0.609606,2,-120.437,-211.101,3
-120.314415,-211.002884,0,0.60979,2,-120.387,-211.066,3
-120.265442,-210.969528,0,0.61054,2,-120.338,-211.03,3
-120.21759,-210.936859,0,0.610319,2,-120.293,-210.999,3
-120.169731,-210.904449,0,0.609436,2,-120.246,-210.97,3
-120.119339,-210.870331,0,0.608011,2,-120.199,-210.938,3
-120.070251,-210.83699,0,0.607418,2,-120.156,-210.906,3
-120.019241,-210.802322,0,0.607219,2,-120.108,-210.873,3
-119.969124,-210.768463,0,0.606872,2,-120.052,-210.837,3
-119.917892,-210.733826,0,0.60574,2,-119.998,-210.8,3
-119.866081,-210.698715,0,0.604966,2,-119.945,-210.762,3
-119.813751,-210.663559,0,0.60467,2,-119.89,-210.728,3
-119.763557,-210.63002,0,0.604807,2,-119.839,-210.695,3
-119.711891,-210.595398,0,0.605096,2,-119.789,-210.661,3
-119.661728,-210.561523,0,0.604553,2,-119.74,-210.625,3
-119.609016,-210.526001,0,0.60421,2,-119.69,-210.592,3
-119.557396,-210.491089,0,0.603719,2,-119.638,-210.555,3
-119.504501,-210.455505,0,0.60233,2,-119.585,-210.521,3
-119.453293,-210.420944,0,0.603432,2,-119.533,-210.483,3
-119.400711,-210.384827,0,0.603085,2,-119.483,-210.443,3
-119.349228,-210.349472,0,0.602635,2,-119.431,-210.407,3
-119.295815,-210.312943,0,0.601628,2,-119.381,-210.374,3
-119.243835,-210.27742,0,0.601697,2,-119.331,-210.339,3
-119.192284,-210.242081,0,0.60023,2,-119.28,-210.303,3
-119.142891,-210.208206,0,0.598828,2,-119.227,-210.265,3
-119.089622,-210.171875,0,0.598079,2,-119.173,-210.229,3
-119.038139,-210.136749,0,0.596421,2,-119.126,-210.196,3
-118.986168,-210.100983,0,0.594631,2,-119.081,-210.16,3
-118.93486,-210.065933,0,0.595195,2,-119.028,-210.125,3
-118.882454,-210.030014,0,0.595744,2,-118.977,-210.089,3
-118.830688,-209.994629,0,0.595595,2,-118.92,-210.052,3
-118.777397,-209.958221,0,0.595466,2,-118.863,-210.013,3
-118.72686,-209.923508,0,0.596116,2,-118.812,-209.976,3
-118.673515,-209.886688,0,0.59637,2,-118.761,-209.939,3
-118.622147,-209.851486,0,0.594669,2,-118.709,-209.907,3
-118.569626,-209.81575,0,0.59433,2,-118.658,-209.873,3
-118.517525,-209.780167,0,0.59411,2,-118.606,-209.836,3
-118.464645,-209.744049,0,0.594271,2,-118.554,-209.8,3
-118.412399,-209.70842,0,0.592778,2,-118.5,-209.764,3
-118.35894,-209.671951,0,0.593378,2,-118.448,-209.727,3
-118.305733,-209.635284,0,0.592998,2,-118.397,-209.688,3
-118.252731,-209.598419,0,0.594369,2,-118.345,-209.648,3
-118.201118,-209.562546,0,0.59632,2,-118.292,-209.613,3
-118.148872,-209.526443,0,0.596788,2,-118.238,-209.58,3
-118.097229,-209.490829,0,0.597909,2,-118.187,-209.546,3
-118.046082,-209.455383,0,0.599156,2,-118.136,-209.51,3
-117.998085,-209.421555,0,0.60166,2,-118.089,-209.472,3
-117.950211,-209.387802,0,0.603297,2,-118.039,-209.439,3
-117.900215,-209.352707,0,0.602204,2,-117.988,-209.406,3
-117.85022,-209.317383,0,0.60201,2,-117.944,-209.371,3
-117.799919,-209.282028,0,0.603245,2,-117.893,-209.337,3
-117.748756,-209.246124,0,0.604967,2,-117.842,-209.303,3
-117.697655,-209.210007,0,0.606871,2,-117.79,-209.265,3
-117.643791,-209.172012,0,0.608063,2,-117.734,-209.228,3
-117.591469,-209.13533,0,0.608523,2,-117.677,-209.192,3
-117.537621,-209.097595,0,0.608841,2,-117.622,-209.154,3
-117.484604,-209.060516,0,0.609452,2,-117.569,-209.118,3
-117.432068,-209.023575,0,0.610345,2,-117.52,-209.082,3
-117.381981,-208.988037,0,0.610624,2,-117.47,-209.044,3
-117.330666,-208.951721,0,0.611152,2,-117.419,-209.009,3
-117.280304,-208.916321,0,0.610352,2,-117.369,-208.977,3
-117.228928,-208.880234,0,0.611046,2,-117.321,-208.943,3
-117.178291,-208.844788,0,0.611504,2,-117.27,-208.909,3
-117.126976,-208.80896,0,0.611558,2,-117.216,-208.873,3
-117.075943,-208.773361,0,0.612318,2,-117.165,-208.838,3
-117.023781,-208.736923,0,0.612691,2,-117.112,-208.801,3
-116.972069,-208.700989,0,0.612592,2,-117.058,-208.766,3
-116.920914,-208.665253,0,0.612607,2,-117.007,-208.728,3
-116.868492,-208.628723,0,0.61242,2,-116.955,-208.693,3
-116.815323,-208.591766,0,0.613441,2,-116.905,-208.659,3
-116.758492,-208.552429,0,0.612898,2,-116.851,-208.625,3
-116.704384,-208.515091,0,0.613473,2,-116.797,-208.588,3
-116.65033,-208.47789,0,0.613559,2,-116.738,-208.549,3
-116.598572,-208.442688,0,0.612165,2,-116.676,-208.511,3
-116.544563,-208.406052,0,0.610379,2,-116.62,-208.473,3
-116.493073,-208.371109,0,0.609594,2,-116.569,-208.436,3
-116.439896,-208.335022,0,0.607688,2,-116.518,-208.401,3
-116.388611,-208.300247,0,0.607228,2,-116.469,-208.366,3
-116.336197,-208.264633,0,0.605515,2,-116.419,-208.331,3
-116.283661,-208.228943,0,0.603483,2,-116.367,-208.294,3
-116.231071,-208.193069,0,0.601173,2,-116.315,-208.255,3
-116.178917,-208.157623,0,0.600375,2,-116.262,-208.218,3
-116.125374,-208.12114,0,0.598045,2,-116.21,-208.181,3
-116.073837,-208.085953,0,0.596873,2,-116.162,-208.145,3
-116.021904,-208.050568,0,0.595339,2,-116.111,-208.11,3
-115.970238,-208.015579,0,0.594936,2,-116.058,-208.075,3
-115.918015,-207.980423,0,0.594354,2,-116.006,-208.042,3
-115.867416,-207.946304,0,0.593448,2,-115.956,-208.007,3
-115.815956,-207.911469,0,0.592448,2,-115.903,-207.969,3
-115.766235,-207.877701,0,0.591487,2,-115.855,-207.934,3
-115.715744,-207.843613,0,0.591224,2,-115.807,-207.903,3
-115.664619,-207.809235,0,0.5894,2,-115.756,-207.87,3
-115.615196,-207.776169,0,0.58885,2,-115.705,-207.836,3
-115.566109,-207.74321,0,0.589099,2,-115.654,-207.8,3
-115.514603,-207.708603,0,0.588164,2,-115.602,-207.765,3
-115.464233,-207.674576,0,0.588326,2,-115.556,-207.731,3
-115.414146,-207.640854,0,0.587667,2,-115.505,-207.698,3
-115.364281,-207.607437,0,0.586469,2,-115.454,-207.665,3
-115.31311,-207.573196,0,0.58636,2,-115.404,-207.631,3
-115.26194,-207.539124,0,0.586353,2,-115.352,-207.598,3
-115.21064,-207.504944,0,0.586473,2,-115.301,-207.564,3
-115.159935,-207.471237,0,0.585526,2,-115.25,-207.531,3
-115.107941,-207.436737,0,0.58546,2,-115.196,-207.495,3
-115.057091,-207.402802,0,0.585853,2,-115.147,-207.46,3
-115.006111,-207.368835,0,0.585936,2,-115.096,-207.427,3
-114.954132,-207.334274,0,0.585568,2,-115.045,-207.394,3
-114.901939,-207.299622,0,0.586895,2,-114.995,-207.361,3
-114.849655,-207.264832,0,0.588747,2,-114.942,-207.326,3
-114.797729,-207.230133,0,0.589915,2,-114.886,-207.289,3
-114.746574,-207.195786,0,0.590452,2,-114.832,-207.252,3
-114.695656,-207.161667,0,0.592052,2,-114.778,-207.217,3
-114.645493,-207.127548,0,0.594708,2,-114.731,-207.181,3
-114.595894,-207.093567,0,0.593786,2,-114.685,-207.149,3
-114.547203,-207.060364,0,0.593295,2,-114.638,-207.118,3
-114.50058,-207.028503,0,0.593243,2,-114.59,-207.084,3
-114.45076,-206.994598,0,0.594365,2,-114.541,-207.052,3
-114.401558,-206.961365,0,0.594654,2,-114.491,-207.022,3
-114.352371,-206.927979,0,0.594796,2,-114.446,-206.99,3
-114.303818,-206.895035,0,0.595209,2,-114.397,-206.957,3
-114.253311,-206.860565,0,0.594711,2,-114.347,-206.921,3
-114.204437,-206.827133,0,0.596354,2,-114.298,-206.886,3
-114.154587,-206.792755,0,0.600334,2,-114.248,-206.85,3
-114.106644,-206.759323,0,0.605042,2,-114.198,-206.815,3
-114.056824,-206.724518,0,0.608107,2,-114.147,-206.783,3
-114.008682,-206.690811,0,0.609193,2,-114.095,-206.749,3
-113.960838,-206.657166,0,0.60957,2,-114.045,-206.713,3
-113.912651,-206.623276,0,0.610386,2,-113.995,-206.678,3
-113.863365,-206.588638,0,0.614631,2,-113.945,-206.644,3
-113.814995,-206.554642,0,0.617666,2,-113.898,-206.615,3
-113.76712,-206.521011,0,0.618165,2,-113.848,-206.583,3
-113.72052,-206.488129,0,0.618451,2,-113.799,-206.547,3
-113.674789,-206.455811,0,0.61793,2,-113.753,-206.514,3
-113.632179,-206.425598,0,0.617795,2,-113.709,-206.481,3
-113.58815,-206.39415,0,0.616176,2,-113.664,-206.446,3
-113.544846,-206.363297,0,0.61578,2,-113.624,-206.417,3
-113.501579,-206.332245,0,0.615643,2,-113.588,-206.388,3
-113.45932,-206.30191,0,0.615342,2,-113.545,-206.357,3
-113.414253,-206.26947,0,0.614599,2,-113.503,-206.325,3
-113.368546,-206.236618,0,0.614863,2,-113.456,-206.291,3
-113.319862,-206.201462,0,0.615074,2,-113.409,-206.255,3
-113.271477,-206.166275,0,0.613946,2,-113.362,-206.218,3
-113.222458,-206.130463,0,0.614748,2,-113.31,-206.177,3
-113.173576,-206.094711,0,0.614545,2,-113.26,-206.141,3
-113.12558,-206.059769,0,0.613157,2,-113.209,-206.106,3
-113.078247,-206.025269,0,0.611807,2,-113.162,-206.07,3
-113.032158,-205.991516,0,0.612636,2,-113.118,-206.035,3
-112.986351,-205.957718,0,0.612926,2,-113.075,-206.001,3
-112.938622,-205.922791,0,0.612953,2,-113.03,-205.971,3
-112.8908,-205.887863,0,0.613048,2,-112.988,-205.941,3
-112.84314,-205.852875,0,0.615317,2,-112.937,-205.902,3
-112.794518,-205.816803,0,0.615017,2,-112.885,-205.861,3
-112.744698,-205.779678,0,0.616665,2,-112.832,-205.819,3
-112.693893,-205.74144,0,0.616538,2,-112.783,-205.779,3
-112.64489,-205.704636,0,0.617013,2,-112.734,-205.744,3
-112.596146,-205.668137,0,0.618049,2,-112.686,-205.71,3
-112.547775,-205.631836,0,0.619727,2,-112.638,-205.674,3
-112.498672,-205.594803,0,0.621537,2,-112.591,-205.638,3
-112.450333,-205.558121,0,0.622466,2,-112.543,-205.601,3
-112.401894,-205.521393,0,0.623972,2,-112.491,-205.563,3
-112.353096,-205.484375,0,0.625706,2,-112.442,-205.527,3
-112.304932,-205.447861,0,0.627136,2,-112.393,-205.492,3
-112.257347,-205.411926,0,0.62655,2,-112.345,-205.459,3
-112.209114,-205.375702,0,0.628029,2,-112.299,-205.426,3
-112.159569,-205.338654,0,0.628636,2,-112.25,-205.392,3
-112.110611,-205.302246,0,0.629077,2,-112.2,-205.358,3
-112.062065,-205.266083,0,0.629681,2,-112.152,-205.322,3
-112.013924,-205.229996,0,0.630288,2,-112.101,-205.282,3
-111.965065,-205.193375,0,0.629287,2,-112.051,-205.245,3
-111.917145,-205.157532,0,0.630076,2,-112.003,-205.209,3
-111.870552,-205.122498,0,0.629984,2,-111.955,-205.172,3
-111.824379,-205.087875,0,0.630596,2,-111.907,-205.137,3
-111.777435,-205.052887,0,0.629601,2,-111.859,-205.104,3
-111.729095,-205.016953,0,0.631456,2,-111.812,-205.069,3
-111.680244,-204.980438,0,0.630977,2,-111.763,-205.032,3
-111.632591,-204.944763,0,0.632923,2,-111.715,-204.995,3
-111.583344,-204.907898,0,0.633885,2,-111.662,-204.957,3
-111.534676,-204.871414,0,0.635742,2,-111.613,-204.921,3
-111.485481,-204.834625,0,0.635786,2,-111.564,-204.887,3
-111.437218,-204.798981,0,0.637503,2,-111.515,-204.856,3
-111.38784,-204.762634,0,0.636147,2,-111.467,-204.824,3
-111.339531,-204.727219,0,0.637428,2,-111.422,-204.791,3
